Timestamp,Latency (ms),Status_Code
1776871982.208638,334.2330360028427,200
1776871982.2086463,536.3871279987507,200
1776871982.2086504,233.83036299492233,200
1776871982.208654,134.12500701087993,200
1776871982.2086568,527.3178390052635,200
1776871982.2086596,498.1032390060136,200
1776871982.2086625,508.07945799897425,200
1776871982.2086656,521.8313119985396,200
1776871982.2086687,606.0641749936622,200
1776871982.208672,511.94464799482375,200
1776871982.2086747,411.5020809986163,200
1776871982.208677,494.9254350067349,200
1776871982.20868,777.4291999958223,200
1776871982.2086828,492.8132900095079,200
1776871982.2086854,294.9462789983954,200
1776871982.208688,306.13528299727477,200
1776871982.2086906,495.6091050116811,200
1776871982.2086937,496.81695400795434,200
1776871982.2086966,508.24813499639276,200
1776871982.2086992,503.1562619988108,200
1776871982.2087045,702.9252390057081,200
1776871982.2087073,405.58492300624494,200
1776871982.2087102,403.3815979928477,200
1776871982.2087128,486.8688819988165,200
1776871982.2087154,497.55525500222575,200
1776871982.2087183,500.78933099575806,200
1776871982.208721,496.63228100689594,200
1776871982.208724,505.8684550022008,200
1776871982.2087266,515.5539989937097,200
1776871982.208729,511.42218700260855,200
1776871982.208732,515.1724909956101,200
1776871982.2087348,522.1023040066939,200
1776871982.2087379,523.9900129963644,200
1776871982.2087402,554.8796809889609,200
1776871982.208743,558.2498220028356,200
1776871982.208746,559.4595189904794,200
1776871982.2087486,656.0397370049031,200
1776871982.2087512,450.47221799904946,200
1776871982.2087538,520.7484959973954,200
1776871982.2087567,520.7349480042467,200
1776871982.20876,513.8187089905841,200
1776871982.2087624,518.3576900017215,200
1776871982.208765,517.6067189895548,200
1776871982.2087677,624.9251730041578,200
1776871982.2087703,524.439335000352,200
1776871982.2087731,578.644137000083,200
1776871982.2087758,699.0005289990222,200
1776871982.2087784,756.1916879931232,200
1776871982.208781,886.7782010056544,200
1776871982.2087836,748.2130269927438,200
