Timestamp,Latency (ms),Status_Code
1776872769.9537997,220.13514599530026,200
1776872769.9538083,2385.128464011359,200
1776872769.9538128,2280.1428350067,200
1776872769.9538162,2184.3913729971973,200
1776872769.9538188,332.19130999350455,200
1776872769.9538217,2287.2644609888084,200
1776872769.9538248,178.72649899800308,200
1776872769.9538279,180.00483499781694,200
1776872769.953831,201.6525869985344,200
1776872769.9538338,190.0937089958461,200
1776872769.9538364,179.60628800210543,200
1776872769.9538393,200.11636799608823,200
1776872769.9538424,172.95025300700217,200
1776872769.953845,173.9002720132703,200
1776872769.9538476,201.14891399862245,200
1776872769.9538503,170.75156800274272,200
1776872769.9538531,177.83936100022402,200
1776872769.9538565,198.51991199539043,200
1776872769.9538596,185.95336499856785,200
1776872769.9538624,179.24939400108997,200
1776872769.953865,205.81413600302767,200
1776872769.9538682,181.81995600752998,200
1776872769.9538708,200.7721239933744,200
1776872769.9538743,172.98145200766157,200
1776872769.9538782,196.15983800031245,200
1776872769.9538808,172.32294200221077,200
1776872769.953884,180.42428500484675,200
1776872769.9538865,180.54751699673943,200
1776872769.9538894,180.09398400317878,200
1776872769.9538918,192.58057099068537,200
1776872769.9538946,174.95315000996925,200
1776872769.9538975,171.70586201245897,200
1776872769.9539003,179.23009599326178,200
1776872769.9539032,180.23153400281444,200
1776872769.9539056,179.74180899909697,200
1776872769.9539087,186.74343699240126,200
1776872769.9539113,193.58591799391434,200
1776872769.953914,177.19943200063426,200
1776872769.9539163,179.23113399592694,200
1776872769.953919,176.2609639990842,200
1776872769.953922,217.73182299511973,200
1776872769.9539247,198.66958700004034,200
1776872769.9539275,193.09321300534066,200
1776872769.95393,176.33164300059434,200
1776872769.9539325,176.5804839960765,200
1776872769.9539351,177.43608400633093,200
1776872769.953938,173.23286600003485,200
1776872769.9539402,171.23124899808317,200
1776872769.953943,193.3292879984947,200
1776872769.9539456,178.70619900349993,200
