Timestamp,Latency (ms),Status_Code
1776879173.1182873,506.92089198855683,200
1776879173.1182964,301.90880699956324,200
1776879173.1183007,211.1872410023352,200
1776879173.118304,401.85753400146496,200
1776879173.118307,208.15170400601346,200
1776879173.11831,490.7231780089205,200
1776879173.1183126,483.4473450027872,200
1776879173.1183155,498.3944340056041,200
1776879173.1183183,509.4105129974196,200
1776879173.1183214,508.25425698712934,200
1776879173.1183245,608.2569709978998,200
1776879173.1183271,408.81102900311816,200
1776879173.1183298,411.5604459948372,200
1776879173.1183326,490.5393099907087,200
1776879173.1183355,497.2418819961604,200
1776879173.118338,594.9222959898179,200
1776879173.118341,491.7866230098298,200
1776879173.1183438,494.8755010118475,200
1776879173.1183467,499.7730960021727,200
1776879173.1183493,593.2981049991213,200
1776879173.1183708,398.9198089984711,200
1776879173.1183736,592.1625519986264,200
1776879173.1183765,491.15683100535534,200
1776879173.1183794,595.8670899999561,200
1776879173.118382,399.5180540077854,200
1776879173.1183846,491.4365670119878,200
1776879173.1183875,410.7720589963719,200
1776879173.11839,599.4494540063897,200
1776879173.1183925,399.9162569962209,200
1776879173.118395,499.5092070021201,200
1776879173.1183977,508.6700209940318,200
1776879173.1184006,504.02487700921483,200
1776879173.1184034,501.2145639921073,200
1776879173.118406,399.5390820055036,200
1776879173.1184087,493.81731399626005,200
1776879173.1184115,492.9756740020821,200
1776879173.1184142,491.90887600707356,200
1776879173.1184168,494.7913689975394,200
1776879173.1184194,497.6938369945856,200
1776879173.118422,597.1109320089454,200
1776879173.1184258,499.8420100018848,200
1776879173.1184285,491.6488680028124,200
1776879173.118431,499.6026349981548,200
1776879173.1184335,497.1278120065108,200
1776879173.118436,400.0792410079157,200
1776879173.1184387,495.99615699844435,200
1776879173.1184416,499.4004889886128,200
1776879173.118444,492.03412399219815,200
1776879173.1184468,489.63231800007634,200
1776879173.1184494,493.526539998129,200
