Timestamp,Latency (ms),Status_Code
1776872678.839035,197.37876600993332,200
1776872678.8390434,193.34643399633933,200
1776872678.8390474,448.03333299933,200
1776872678.839051,360.8880270039663,200
1776872678.839054,270.3471450076904,200
1776872678.839057,421.67543500545435,200
1776872678.83906,499.4519220053917,200
1776872678.8390627,417.1708969952306,200
1776872678.8390658,417.2229980031261,200
1776872678.839069,415.5498359905323,200
1776872678.8390715,512.7598120016046,200
1776872678.8390746,437.3714849934913,200
1776872678.8390775,349.91676099889446,200
1776872678.83908,434.8162239912199,200
1776872678.839083,434.2300659918692,200
1776872678.8390858,431.419097003527,200
1776872678.839089,519.1272349911742,200
1776872678.8390918,510.37803800136317,200
1776872678.8390949,346.7694060091162,200
1776872678.8390975,432.68737800826784,200
1776872678.839103,412.02966900891624,200
1776872678.8391058,333.1382150063291,200
1776872678.8391087,346.1527850013226,200
1776872678.8391113,424.27430000680033,200
1776872678.8391144,428.420999989612,200
1776872678.8391173,347.2800070012454,200
1776872678.83912,503.7193909956841,200
1776872678.8391228,414.87927800335456,200
1776872678.8391252,410.48119199695066,200
1776872678.8391283,409.56966899102554,200
1776872678.839131,423.32185900886543,200
1776872678.839134,502.1636379970005,200
1776872678.8391368,337.90587799740024,200
1776872678.8391397,422.41979100799654,200
1776872678.8391423,512.2565969941206,200
1776872678.8391452,325.7154629973229,200
1776872678.839148,429.5362400007434,200
1776872678.839151,359.55308699340094,200
1776872678.8391538,441.2784050073242,200
1776872678.8391564,447.2918419924099,200
1776872678.8391805,530.8473049954046,200
1776872678.8391886,360.33541199867614,200
1776872678.8391967,437.26188800064847,200
1776872678.8391993,446.3062120048562,200
1776872678.8392024,443.8951320043998,200
1776872678.839205,432.21288999484386,200
1776872678.839208,517.6677340059541,200
1776872678.8392105,432.0834910031408,200
1776872678.8392131,509.9983560066903,200
1776872678.8392158,426.5823900059331,200
